DEPARTMENT_ID,LAST_RANK,Predicted_LAST_RANK,FIRST_RANK,Predicted_FIRST_RANK,Mean_Actual,Mean_Predicted,Prediction_Error,Prediction_Error_Pct
105490030,33854,34932.703,29447,29718.727,31650.5,32325.715,675.21484375,2.133346530860492
105490031,169429,170553.5,49738,51950.586,109583.5,111252.05,1668.546875,1.522626011215192
105490033,171678,175032.22,129651,137174.8,150664.5,156103.5,5439.0,3.610007666039445
105490062,19070,18689.518,10469,10460.328,14769.5,14574.923,194.5771484375,1.3174254269778938
105490101,212316,218473.17,186509,198213.19,199412.5,208343.19,8930.6875,4.478499341816587
105490102,146514,148876.36,103347,106576.195,124930.5,127726.28,2795.78125,2.23786925530595
105490103,141616,142968.7,70892,76537.87,106254.0,109753.28,3499.28125,3.2933171927645075
105490148,773877,742037.6,773877,704838.9,773877.0,723438.25,50438.75,6.5176701207039365
105490155,47258,48816.59,47258,48005.734,47258.0,48411.164,1153.1640625,2.440145716069237
105490169,84013,85352.77,42284,43297.605,63148.5,64325.188,1176.6875,1.8633657173171176
105490176,6455,6844.9487,1764,1792.9636,4109.5,4318.956,209.4560546875,5.096874429675143
105490183,201711,210868.97,175408,183389.38,188559.5,197129.17,8569.671875,4.544810457706984
105490190,22356,22368.193,9225,9184.895,15790.5,15776.544,13.9560546875,0.08838260148507014
105490197,54118,55058.84,4442,4805.411,29280.0,29932.125,652.125,2.227202868852459
105490204,241723,248256.34,186865,201086.31,214294.0,224671.33,10377.328125,4.84256587911934
105510017,49222,48363.574,12268,12046.37,30745.0,30204.973,540.02734375,1.756472088957554
105510026,255413,260696.77,126104,133395.44,190758.5,197046.1,6287.59375,3.2961014843375263
105510035,40670,39832.535,40670,40380.027,40670.0,40106.28,563.71875,1.386080034423408
105510044,43139,43958.867,13330,13108.976,28234.5,28533.922,299.421875,1.0604823000230215
105510053,294748,296677.34,116746,122991.21,205747.0,209834.28,4087.28125,1.986556912129946
105510062,73971,72636.83,73971,69492.98,73971.0,71064.91,2906.09375,3.9286933392816104
105510089,67963,69934.44,22683,22877.205,45323.0,46405.82,1082.8203125,2.389118797299384
105510098,7721,7902.33,5099,4832.5728,6410.0,6367.451,42.548828125,0.6637882702808112
105510141,18127,18762.348,8342,8648.478,13234.5,13705.412,470.912109375,3.5582160971324948
105510159,47732,47734.33,15552,15007.474,31642.0,31370.9,271.099609375,0.8567714094399848
105510168,4910,5156.0576,1231,1311.1852,3070.5,3233.6213,163.121337890625,5.312533394907181
105510195,16409,17535.695,7527,7877.091,11968.0,12706.393,738.392578125,6.169724081926805
105510229,61004,61964.51,26367,26372.594,43685.5,44168.555,483.0546875,1.1057551990935208
105510247,47786,49774.305,17549,17300.67,32667.5,33537.49,869.98828125,2.6631614946047293
105510292,4344,4034.0789,2411,2359.0667,3377.5,3196.5728,180.92724609375,5.3568392625832715
105510317,66901,69025.47,2888,2842.6633,34894.5,35934.066,1039.56640625,2.979169801114789
105510326,1878,1860.1782,1878,1661.2136,1878.0,1760.6959,117.3040771484375,6.246223490332135
105510353,52274,51639.242,15041,15374.323,33657.5,33506.78,150.71875,0.4478013815642873
105510362,13547,13980.619,6660,6582.4897,10103.5,10281.555,178.0546875,1.7623069975750978
105510371,14398,14768.857,7820,7657.2417,11109.0,11213.05,104.0498046875,0.9366262011657215
105510389,90425,93349.59,53325,53436.023,71875.0,73392.81,1517.8125,2.1117391304347826
105510398,93780,95562.07,53470,54395.89,73625.0,74978.984,1353.984375,1.8390280135823431
105510405,91081,94583.84,51037,51476.242,71059.0,73030.05,1971.046875,2.7738173559999435
105510414,74165,77717.83,43736,45584.83,58950.5,61651.33,2700.828125,4.581518604591988
105510441,7430,6779.1753,646,514.4478,4038.0,3646.8115,391.1884765625,9.687678963905398
105510468,73496,76868.29,46237,46376.46,59866.5,61622.375,1755.875,2.93298422323002
105510477,39986,37950.33,102,76.659325,20044.0,19013.494,1030.505859375,5.141218615919977
105510495,120570,124946.164,70103,71071.27,95336.5,98008.72,2672.21875,2.802933556402847
105510538,2963,3036.6917,211,211.15506,1587.0,1623.9233,36.92333984375,2.3266124665248897
105510565,3658,3862.1133,965,976.2824,2311.5,2419.1978,107.69775390625,4.659214964579277
105510574,29261,30402.799,18204,17950.934,23732.5,24176.867,444.3671875,1.8723993995575685
105510608,1348,1253.4121,13,9.089084,680.5,631.2506,49.2493896484375,7.237235804325863
105510617,6762,6620.035,1386,1434.5336,4074.0,4027.2844,46.715576171875,1.1466759001442073
105510626,2388,2287.1096,74,75.940865,1231.0,1181.5253,49.4747314453125,4.01906835461515
105510644,31493,32880.652,17256,16910.71,24374.5,24895.682,521.181640625,2.1382249507682207
105510662,3356,3023.6833,1728,1676.12,2542.0,2349.9016,192.098388671875,7.556978311246067
105510689,5947,6325.09,3162,3352.0166,4554.5,4838.553,284.05322265625,6.236759746541882
105510732,19963,20614.113,8263,8371.847,14113.0,14492.98,379.98046875,2.692414573442925
105510741,12463,12785.159,7461,7433.007,9962.0,10109.083,147.0830078125,1.4764405522234492
105510777,54038,54613.168,28533,28565.656,41285.5,41589.414,303.9140625,0.7361278475493818
105510829,42146,43645.355,22558,22476.27,32352.0,33060.812,708.8125,2.1909387363996045
105510865,29883,29503.395,11037,11272.022,20460.0,20387.709,72.291015625,0.35332852211632454
105510874,111028,111758.5,68131,68824.195,89579.5,90291.34,711.84375,0.7946502827097718
105510883,112662,112239.58,76064,75951.08,94363.0,94095.33,267.671875,0.2836618960821508
105510892,40178,40961.17,15182,14697.699,27680.0,27829.436,149.435546875,0.5398683051842486
105510926,4686,5217.2207,2428,2584.8438,3557.0,3901.0322,344.0322265625,9.671977131360697
105510962,63001,65272.715,50437,51054.457,56719.0,58163.586,1444.5859375,2.546917148574552
105510998,63239,66174.984,46315,47971.0,54777.0,57072.992,2295.9921875,4.191525982620443
105511024,61202,62696.914,55221,55458.09,58211.5,59077.5,866.0,1.487678551488967
105511051,1608,1912.7189,290,328.54654,949.0,1120.6327,171.6326904296875,18.085636504708905
105511078,51443,54631.66,13951,13368.286,32697.0,33999.973,1302.97265625,3.9849914556381316
105590123,154994,156719.34,100015,104508.33,127504.5,130613.836,3109.3359375,2.438608784395845
105590125,73543,78864.59,49398,51477.32,61470.5,65170.957,3700.45703125,6.019890892785971
105590127,89587,90426.95,45011,45735.715,67299.0,68081.336,782.3359375,1.1624778042764379
105590131,43561,43567.465,12508,12316.4795,28034.5,27941.973,92.52734375,0.330048132657975
105590133,1763,1973.609,422,488.37454,1092.5,1230.9918,138.4918212890625,12.676596914330663
105590134,60727,60419.098,60727,59249.28,60727.0,59834.188,892.8125,1.4702068272761704
105590135,160357,165175.77,160357,164043.75,160357.0,164609.75,4252.75,2.6520513604021025
105590136,111022,113910.164,44018,43750.0,77520.0,78830.08,1310.078125,1.6899872613519094
105590139,73278,72144.38,39193,38973.113,56235.5,55558.75,676.75,1.2034213263863573
105590142,154688,163321.16,134140,134898.39,144414.0,149109.78,4695.78125,3.2516108202805825
105590145,234590,231257.11,58600,56055.715,146595.0,143656.4,2938.59375,2.0045661516422797
105590148,115193,113035.56,67575,67521.125,91384.0,90278.34,1105.65625,1.2099013503457936
105590151,109811,109024.24,69641,71514.5,89726.0,90269.375,543.375,0.6055936963644875
105590153,55000,55810.71,15067,14311.379,35033.5,35061.047,27.546875,0.07863009690724591
105590167,120511,112810.266,21590,21084.035,71050.5,66947.15,4103.3515625,5.775260642078521
105590181,100747,102049.31,57011,57466.336,78879.0,79757.83,878.828125,1.114147143092585
105590195,207079,208921.9,125240,131969.64,166159.5,170445.78,4286.28125,2.579618529184308
105590223,55760,54130.617,55760,54434.914,55760.0,54282.766,1477.234375,2.6492725520086085
105610043,23884,23479.012,2582,2584.8994,13233.0,13031.955,201.044921875,1.5192694164210685
105610052,43621,43672.586,9524,9370.877,26572.5,26521.73,50.76953125,0.19106042431084766
105610061,15960,16682.152,2114,2092.9543,9037.0,9387.554,350.5537109375,3.8790938468241674
105610079,11338,11253.192,7472,7656.256,9405.0,9454.725,49.724609375,0.5287039805954279
105610088,38376,39272.875,7687,7480.8164,23031.5,23376.846,345.345703125,1.4994494632351345
105610104,348667,359605.84,111903,121226.28,230285.0,240416.06,10131.0625,4.399358403717133
105610113,58650,59671.918,2256,2405.1318,30453.0,31038.525,585.525390625,1.9227182564115195
105610122,31457,30968.83,8644,8206.214,20050.5,19587.521,462.978515625,2.3090621960798985
105610131,38085,38790.008,6168,6102.6104,22126.5,22446.309,319.80859375,1.4453645798024992
105610149,54099,56437.7,4483,4929.0254,29291.0,30683.363,1392.36328125,4.753553245877573
105610158,282224,291890.9,85268,90134.3,183746.0,191012.6,7266.59375,3.9546949321345766
105610167,15256,15643.983,4551,4599.915,9903.5,10121.949,218.44921875,2.205777944666027
105610176,47923,47386.703,13639,13666.339,30781.0,30526.521,254.478515625,0.826738948133589
105610185,7229,7025.7334,3714,3653.1716,5471.5,5339.4526,132.04736328125,2.4133667784199946
105610201,15561,15908.522,4093,3974.3328,9827.0,9941.428,114.427734375,1.1644218416098504
105610219,27352,26489.406,6333,6082.84,16842.5,16286.123,556.376953125,3.303410735490574
105610255,15530,15924.825,2057,2065.24,8793.5,8995.032,201.5322265625,2.2918317684937737
105610264,18120,18076.158,8535,8912.273,13327.5,13494.216,166.7158203125,1.2509159280622772
105610273,21632,22045.557,2713,2697.6604,12172.5,12371.608,199.1083984375,1.6357231336003288
105610282,161031,165471.86,2751,3027.808,81891.0,84249.836,2358.8359375,2.8804580936855086
105610291,2063,2037.1663,438,416.8348,1250.5,1227.0005,23.49951171875,1.8792092537984806
105610307,35258,35892.34,8904,9329.801,22081.0,22611.07,530.0703125,2.400572041574204
105610316,5818,6280.5425,677,732.3177,3247.5,3506.4302,258.93017578125,7.973215574480369
105610325,71038,70844.98,40627,40400.984,55832.5,55622.98,209.51953125,0.3752644629024314
105610334,397848,398651.12,111303,115041.63,254575.5,256846.38,2270.875,0.8920241735752262
105610343,243728,247172.02,92049,98215.67,167888.5,172693.84,4805.34375,2.8622232910532883
105610352,181094,185483.72,81133,85467.05,131113.5,135475.38,4361.875,3.3267931982595234
105610379,129166,132547.19,74036,75039.15,101601.0,103793.17,2192.171875,2.157628246769225
105610388,74258,73002.05,25003,24582.69,49630.5,48792.367,838.1328125,1.6887454539043532
105610501,5560,5406.958,241,260.29636,2900.5,2833.6272,66.872802734375,2.305561204425961
105610519,210207,213486.53,112470,123040.13,161338.5,168263.33,6924.828125,4.29211138382965
105610528,216958,219109.78,48429,44610.316,132693.5,131860.05,833.453125,0.6281039576166128
105610537,115803,117065.89,40028,39205.625,77915.5,78135.76,220.2578125,0.282688056291752
105610546,49370,52031.805,8543,8525.879,28956.5,30278.842,1322.341796875,4.566649273479184
105610555,82454,84385.65,23575,24012.361,53014.5,54199.004,1184.50390625,2.2343017594243086
105610564,173658,178594.25,63256,67705.23,118457.0,123149.734,4692.734375,3.9615509214314053
105610573,104719,107159.58,73243,73085.3,88981.0,90122.44,1141.4375,1.2827878985401377
105610607,51282,53058.664,3897,3816.244,27589.5,28437.453,847.953125,3.073463183457475
105610616,54449,56236.004,2770,2681.6934,28609.5,29458.848,849.34765625,2.9687609229451755
105610634,5145,5240.4326,2001,1914.6947,3573.0,3577.5637,4.563720703125,0.12772797937657432
105610643,147934,149352.61,47387,50248.348,97660.5,99800.48,2139.9765625,2.1912406372074686
105610652,40342,40586.934,11379,11627.383,25860.5,26107.158,246.658203125,0.9538029161269118
105610961,313100,322171.75,171413,189056.23,242256.5,255614.0,13357.5,5.513783943877667
105610988,446250,452013.75,152100,166559.39,299175.0,309286.56,10111.5625,3.379815325478399
105611023,374279,369150.38,10419,10238.645,192349.0,189694.52,2654.484375,1.3800354433867605
105611041,621798,608554.75,8901,8055.704,315349.5,308305.22,7044.28125,2.2338013061698208
105611111,16266,16180.435,3263,3283.4934,9764.5,9731.964,32.5361328125,0.3332083856060218
105611147,98047,98617.195,4065,3966.3262,51056.0,51291.76,235.76171875,0.46177083741382013
105611156,429518,431904.75,31824,31525.432,230671.0,231715.1,1044.09375,0.4526332959062908
105611174,857946,849143.1,7875,6179.041,432910.5,427661.1,5249.40625,1.2125846450940785
105611183,241206,253352.05,4629,4515.48,122917.5,128933.766,6016.265625,4.894555799621698
105611253,910007,932165.7,114527,119532.49,512267.0,525849.06,13582.0625,2.6513639371655797
105611262,26693,27898.668,140,71.85278,13416.5,13985.261,568.7607421875,4.239263162430589
105611271,19090,19059.445,6439,6831.4536,12764.5,12945.449,180.94921875,1.4175973892436053
105611289,653318,655426.25,74480,82836.445,363899.0,369131.34,5232.34375,1.4378560397253084
105611298,609612,598331.44,48747,45443.453,329179.5,321887.44,7292.0625,2.2152237608964107
105611305,226676,236170.5,3496,3263.8562,115086.0,119717.18,4631.1796875,4.024103442208435
105611314,890133,865987.6,48389,51114.87,469261.0,458551.25,10709.75,2.28225870038209
105611323,123833,126498.0,46590,45498.57,85211.5,85998.28,786.78125,0.9233275438174424
105611332,81366,82231.4,3584,3680.1953,42475.0,42955.797,480.796875,1.1319526191877574
105611341,40699,42056.797,20909,21613.035,30804.0,31834.916,1030.916015625,3.3466952851090768
105611465,414535,420440.03,129904,146589.48,272219.5,283514.75,11295.25,4.149317003374115
105611526,13985,13513.307,4668,4706.9346,9326.5,9110.121,216.37890625,2.3200440277703316
105611535,13731,14161.291,2955,2812.2434,8343.0,8486.768,143.767578125,1.7232120115665828
105611589,3689,3921.8708,179,190.9428,1934.0,2056.4067,122.40673828125,6.329200531605481
105611605,33932,34081.09,11880,11657.797,22906.0,22869.443,36.556640625,0.15959417019558195
105611614,22943,23066.033,1007,999.75854,11975.0,12032.8955,57.8955078125,0.48346979384133615
105611623,41647,43206.402,21444,21681.455,31545.5,32443.93,898.4296875,2.8480438969108115
105611641,334401,341831.44,142975,150243.48,238688.0,246037.47,7349.46875,3.0791111199557584
105690481,876561,888018.25,171160,184773.27,523860.5,536395.75,12535.25,2.3928603130031756
105690482,517188,525141.94,77310,79994.7,297249.0,302568.3,5319.3125,1.7895140101396472
105690483,356617,362246.9,71524,75118.625,214070.5,218682.77,4612.265625,2.154554515918821
105690484,13177,13898.232,6067,6348.402,9622.0,10123.317,501.3173828125,5.210116221289753
105690485,22348,22317.904,3294,3331.5916,12821.0,12824.748,3.748046875,0.029233654746119647
105690584,89199,89955.08,64067,63151.91,76633.0,76553.49,79.5078125,0.10375140278992079
105690587,1619,1789.4631,386,462.54794,1002.5,1126.0055,123.5054931640625,12.319749941552368
105690591,961150,965130.6,66781,71777.836,513965.5,518454.22,4488.71875,0.8733502054126201
105690592,882114,873081.0,38913,40414.777,460513.5,456747.88,3765.625,0.817701326888354
105690593,399827,402838.66,67672,66777.51,233749.5,234808.08,1058.578125,0.4528686157617449
105690648,96398,99078.36,49872,49080.297,73135.0,74079.33,944.328125,1.2912123128461066
105690649,183582,188994.05,120277,127983.15,151929.5,158488.6,6559.09375,4.317195640083065
105690650,131693,131639.92,28470,29199.537,80081.5,80419.73,338.2265625,0.4223529310764658
105690655,383384,390438.62,168158,181295.34,275771.0,285867.0,10096.0,3.6610085904609257
105690656,17046,18927.463,8861,9119.67,12953.5,14023.566,1070.06640625,8.260828395800363
105690657,92465,92858.84,18528,19222.463,55496.5,56040.652,544.15234375,0.9805165077977891
105690658,4660,4669.464,2624,2717.8435,3642.0,3693.6538,51.65380859375,1.4182814001578803
105690659,781213,785061.6,82663,81354.01,431938.0,433207.8,1269.8125,0.29398027031657326
105690660,154873,162283.55,96010,100547.305,125441.5,131415.42,5973.921875,4.762316996368825
105690661,149497,150330.92,97610,100223.72,123553.5,125277.32,1723.8203125,1.3952015220127314
105690663,702720,695067.06,86389,85396.33,394554.5,390231.7,4322.8125,1.0956186027532318
105690664,1120476,1119318.2,317831,348572.47,719153.5,733945.4,14791.875,2.056845304931423
105690743,589087,581772.3,589087,615977.9,589087.0,598875.1,9788.125,1.6615754548988522
105690744,11599,11578.845,4037,3976.2744,7818.0,7777.5596,40.4404296875,0.5172733395689435
105690745,138397,140483.16,81863,84950.38,110130.0,112716.766,2586.765625,2.348829224552801
105690746,56186,57367.113,19837,20125.582,38011.5,38746.348,734.84765625,1.9332245669073833
105690747,264387,271726.0,106280,106998.945,185333.5,189362.47,4028.96875,2.173902046850677
105690748,31726,32294.303,26759,27252.244,29242.5,29773.273,530.7734375,1.815075446695734
105690750,28625,29387.219,26136,26744.879,27380.5,28066.049,685.548828125,2.503784913076825
105690751,215938,221037.73,160214,176358.92,188076.0,198698.33,10622.328125,5.647891344456496
105690795,118609,118814.66,80019,80499.73,99314.0,99657.19,343.1875,0.34555802807257785
105690802,7190,7192.4087,1792,1910.2139,4491.0,4551.3115,60.3115234375,1.3429419603095079
105690809,25730,26105.908,11134,10725.809,18432.0,18415.86,16.140625,0.08756849500868055
105690823,70072,72654.914,70072,70254.64,70072.0,71454.78,1382.78125,1.9733720316246146
105690830,72908,72553.61,31367,32565.514,52137.5,52559.562,422.0625,0.8095181011747782
105690851,433569,435778.6,182704,197948.9,308136.5,316863.75,8727.25,2.8322675178046093
105690858,125556,127033.44,46238,44971.1,85897.0,86002.266,105.265625,0.1225486629335134
105690865,17310,17269.66,8479,8504.592,12894.5,12887.126,7.3740234375,0.05718735458916592
105710015,12683,12908.3955,7393,7193.5474,10038.0,10050.972,12.9716796875,0.1292257390665471
105710024,140948,142448.12,103813,110203.195,122380.5,126325.66,3945.15625,3.2236804474569074
105710033,519673,525362.4,334405,348106.38,427039.0,436734.38,9695.375,2.2703722610815404
105710042,68344,70873.9,45130,46013.88,56737.0,58443.89,1706.890625,3.0084259389816173
105710051,92056,95601.99,64166,64515.76,78111.0,80058.875,1947.875,2.4937268758561535
105710069,32946,33919.77,27270,27880.129,30108.0,30899.95,791.94921875,2.630361428025774
105710087,180278,186083.47,145714,156035.88,162996.0,171059.67,8063.671875,4.947159362806449
105710096,387078,397968.9,261885,271765.66,324481.5,334867.28,10385.78125,3.2007313976297573
105710103,171150,175220.11,100596,105912.734,135873.0,140566.42,4693.421875,3.4542711760246703
105710112,108843,107731.45,63845,62543.67,86344.0,85137.56,1206.4375,1.3972453210414157
105710121,287437,295667.28,175819,198311.14,231628.0,246989.22,15361.21875,6.6318488049803985
105710139,31917,31309.996,9874,9606.136,20895.5,20458.066,437.43359375,2.0934344416261874
105710193,156997,163109.16,57428,60907.79,107212.5,112008.47,4795.96875,4.473329835606855
105710209,616626,613245.9,388364,398454.62,502495.0,505850.25,3355.25,0.6677180867471318
105710218,147777,147126.45,49296,49554.77,98536.5,98340.61,195.890625,0.19880006393569893
105710227,375631,390348.16,156607,174272.52,266119.0,282310.34,16191.34375,6.0842494335241
105710263,110713,114192.53,57482,56007.94,84097.5,85100.234,1002.734375,1.192347424120812
105710272,831055,839932.5,410913,432533.75,620984.0,636233.1,15249.125,2.4556389536606416
105710281,178125,180474.39,119873,127916.16,148999.0,154195.28,5196.28125,3.4874604863119885
105710299,65289,64531.883,23092,24576.83,44190.5,44554.355,363.85546875,0.8233793886695104
105710315,185311,191253.95,109500,115681.164,147405.5,153467.56,6062.0625,4.11250767440835
105710324,31183,31524.29,24425,24328.0,27804.0,27926.145,122.14453125,0.4393056080060423
105710333,239824,243949.42,164293,183859.58,202058.5,213904.5,11846.0,5.862658586498465
105710342,330552,329168.34,155235,173290.89,242893.5,251229.62,8336.125,3.4320082669976757
105761027,47890,47688.87,43490,43118.023,45690.0,45403.445,286.5546875,0.6271715637995185
105761029,251778,258839.0,155018,173883.55,203398.0,216361.28,12963.28125,6.373357284732396
105761031,183547,189818.27,66573,71821.32,125060.0,130819.8,5759.796875,4.605626799136415
105761032,387183,402156.16,326195,340554.94,356689.0,371355.56,14666.5625,4.111862855316536
105761066,48458,47483.062,9524,10072.916,28991.0,28777.988,213.01171875,0.7347511943361733
105761089,564409,576603.4,242879,254091.73,403644.0,415347.56,11703.5625,2.899476395041175
105761090,291467,302602.94,196776,220791.66,244121.5,261697.3,17575.796875,7.199610388679408
105761091,338114,333942.5,59333,62002.816,198723.5,197972.66,750.84375,0.37783339665414506
105761092,169035,172560.97,103119,115877.484,136077.0,144219.22,8142.21875,5.9835378131499075
105761134,398706,412758.03,207938,227666.14,303322.0,320212.1,16890.09375,5.568370823745063
105761135,415574,430358.38,173377,193075.58,294475.5,311716.97,17241.46875,5.854975626155657
105761137,47802,48326.504,23667,24665.12,35734.5,36495.812,761.3125,2.1304691544585768
105761144,181914,184338.88,74403,75558.92,128158.5,129948.9,1790.3984375,1.3970188770155707
105761151,81317,85593.97,55314,55765.38,68315.5,70679.67,2364.171875,3.4606668691585365
105761158,29824,30044.715,15869,16213.555,22846.5,23129.135,282.634765625,1.2371031257523033
105761165,365481,368712.34,116413,115510.29,240947.0,242111.31,1164.3125,0.4832234889830544
105761172,453478,449721.94,234222,241192.88,343850.0,345457.4,1607.40625,0.4674730987349135
105761186,83441,86370.26,26376,26250.238,54908.5,56310.25,1401.75,2.5528834333482067
105761193,20478,20435.182,10662,10730.73,15570.0,15582.956,12.9560546875,0.08321165502569043
105810014,87533,89400.625,18693,17320.38,53113.0,53360.504,247.50390625,0.4659949659217141
105810023,112874,113722.71,48705,49098.695,80789.5,81410.7,621.203125,0.7689156697343096
105810032,42967,44199.28,18732,18422.645,30849.5,31310.963,461.462890625,1.4958520903904438
105810041,81622,81836.94,29842,29868.299,55732.0,55852.617,120.6171875,0.21642357622191918
105810059,208191,209860.25,87495,87520.82,147843.0,148690.53,847.53125,0.573264375046502
105810068,10795,10322.312,2993,2886.942,6894.0,6604.627,289.373046875,4.197462240716565
105810077,20330,21078.406,6967,7421.1343,13648.5,14249.7705,601.2705078125,4.4053962546250505
105810086,40710,40038.508,13342,13250.248,27026.0,26644.379,381.62109375,1.4120517048397838
105810095,27413,27873.111,8623,8543.552,18018.0,18208.332,190.33203125,1.05634382978133
105810102,109831,113081.49,65168,66822.3,87499.5,89951.89,2452.390625,2.802748158560906
105810111,117165,118164.11,76037,76370.75,96601.0,97267.43,666.4296875,0.6898786632643554
105810129,107034,109424.445,67889,68651.85,87461.5,89038.15,1576.6484375,1.8026771064982876
105810147,242675,242495.06,242675,248657.97,242675.0,245576.52,2901.515625,1.1956384567837643
105810156,411127,401613.44,411127,427694.78,411127.0,414654.12,3527.125,0.857916167023815
105810157,54892,53418.7,14883,14144.148,34887.5,33781.42,1106.078125,3.1704138301683984
105810158,70964,71797.35,40339,42060.97,55651.5,56929.16,1277.66015625,2.295823394248133
105810159,59949,62023.93,28618,28581.217,44283.5,45302.574,1019.07421875,2.3012503951810497
105810160,126593,131204.39,68616,69226.01,97604.5,100215.2,2610.703125,2.6747774180493726
105810161,84524,85048.8,44068,43950.652,64296.0,64499.727,203.7265625,0.31685728894487997
105810162,144184,148713.75,59953,61842.246,102068.5,105278.0,3209.5,3.1444569088406316
105810169,314198,306842.84,314198,330338.8,314198.0,318590.8,4392.8125,1.3981032660933552
105910022,27922,27932.906,12986,13087.264,20454.0,20510.086,56.0859375,0.27420522880610154
105910031,145684,146881.81,72417,76681.73,109050.5,111781.766,2731.265625,2.50458789735031
105910049,201379,198273.69,29486,28862.092,115432.5,113567.89,1864.609375,1.6153244320273752
105910058,60438,58686.24,10072,9771.209,35255.0,34228.723,1026.27734375,2.9110121791235284
105910067,1075348,1074797.5,750444,702844.6,912896.0,888821.06,24074.9375,2.6372048404199386
105910119,61123,59665.086,32950,32256.441,47036.5,45960.766,1075.734375,2.287020452202013
105910137,576875,593401.25,301845,312958.66,439360.0,453179.94,13819.9375,3.1454701156227243
105910146,115311,119686.484,51245,52912.98,83278.0,86299.734,3021.734375,3.628490567736977
105910155,835776,827789.5,96105,90486.734,465940.5,459138.12,6802.375,1.4599235310087877
105910164,683829,679210.0,111711,107253.74,397770.0,393231.88,4538.125,1.1408917213465068
105910173,1361971,1325759.8,404596,418504.22,883283.5,872132.0,11151.5,1.262505186613358
105910182,1307770,1294130.0,463475,481973.56,885622.5,888051.75,2429.25,0.27429858658740036
105910191,1279033,1265526.6,338652,363794.1,808842.5,814660.4,5817.875,0.7192840386107308
105910207,29182,29691.02,22199,21486.352,25690.5,25588.686,101.814453125,0.39631168379362025
105910216,221858,218374.64,44665,46561.84,133261.5,132468.23,793.265625,0.5952699204196261
105910288,184185,187447.28,121269,138018.95,152727.0,162733.12,10006.125,6.551641163644935
105910322,829793,809010.25,6575,5443.399,418184.0,407226.8,10957.1875,2.6201833403477894
105910385,1289565,1271717.4,474542,495236.16,882053.5,883476.75,1423.25,0.1613564256589878
105910401,136904,143070.45,91342,102503.26,114123.0,122786.86,8663.859375,7.591685615520097
105910419,605231,611542.8,412081,456778.78,508656.0,534160.8,25504.8125,5.014157406970527
105910428,250815,251412.56,222144,238498.84,236479.5,244955.7,8476.203125,3.5843289270317302
105910437,218072,223990.77,112275,118974.195,165173.5,171482.48,6308.984375,3.8196105156093436
105990101,1346665,1302862.8,169395,167058.6,758030.0,734960.7,23069.3125,3.0433244726462014
105990102,441235,446922.3,218450,232530.95,329842.5,339726.62,9884.125,2.996619598747887
105990124,1255097,1229221.6,426887,404827.44,840992.0,817024.5,23967.5,2.849908203645219
105990131,940477,960765.75,291132,311373.97,615804.5,636069.9,20265.375,3.290878030283962
105990139,45064,45604.57,39391,39325.945,42227.5,42465.258,237.7578125,0.5630402285240661
105990140,296331,299587.34,90321,96570.21,193326.0,198078.78,4752.78125,2.4584283800420015
105990152,1056149,1041819.9,450597,449835.2,753373.0,745827.5,7545.5,1.001562307117457
105990153,1338499,1327461.4,500364,513657.0,919431.5,920559.2,1127.6875,0.12265051828222112
105990154,788021,792960.9,575977,566634.7,681999.0,679797.75,2201.25,0.3227644028803561
105990172,1265142,1262096.4,398160,420101.34,831651.0,841098.9,9447.875,1.1360384343913492
105990200,690305,697228.06,555942,577549.44,623123.5,637388.75,14265.25,2.289313434656212
105990207,712379,717047.44,526258,563745.56,619318.5,640396.5,21078.0,3.403418434940988
105990214,657087,686590.7,495694,551320.1,576390.5,618955.4,42564.875,7.384728755938899
106010037,598267,613715.6,320518,365155.62,459392.5,489435.62,30043.125,6.539750866633652
106010046,421949,423468.53,159128,168152.88,290538.5,295810.7,5272.1875,1.8146261166764475
106010064,512427,481991.97,165400,179035.25,338913.5,330513.62,8399.875,2.478471645419849
106010073,369644,372157.47,110091,112020.25,239867.5,242088.86,2221.359375,0.9260776783015623
106010082,410677,411395.53,14531,14156.659,212604.0,212776.1,172.09375,0.0809456783503603
106010091,276062,276671.84,47282,43791.492,161672.0,160231.67,1440.328125,0.8908952230441882
106010107,1127810,1126386.8,416106,439504.44,771958.0,782945.6,10987.625,1.423344922910314
106010116,874669,881274.06,123321,128402.11,498995.0,504838.1,5843.09375,1.1709724045331116
106010125,1076572,1084841.1,424273,446599.78,750422.5,765720.44,15297.9375,2.038576601847626
106010161,531164,557762.0,313763,330416.0,422463.5,444089.0,21625.5,5.118903763283692
106010179,364810,371346.28,184183,202006.61,274496.5,286676.44,12179.9375,4.437192277497163
106010188,27311,26916.836,12349,12229.94,19830.0,19573.389,256.611328125,1.2940561176248109
106010249,242555,247442.3,123336,130551.6,182945.5,188996.95,6051.453125,3.3077900932244853
106010258,170929,172787.58,48978,47611.117,109953.5,110199.34,245.84375,0.22358883528036852
106010285,628595,642682.94,294336,343589.8,461465.5,493136.38,31670.875,6.863107859634143
106010294,486210,498112.72,228679,249208.03,357444.5,373660.38,16215.875,4.536613376342341
106010301,691904,693159.94,94389,98672.51,393146.5,395916.22,2769.71875,0.7045004215985644
106010319,669457,670999.94,188077,206121.92,428767.0,438560.94,9793.9375,2.2842097222967253
106010337,787343,793505.56,158643,169823.94,472993.0,481664.75,8671.75,1.8333780838194222
