,DEPARTMENT_ID,LAST_RANK,Predicted_LAST_RANK,FIRST_RANK,Predicted_FIRST_RANK,MEAN_ACTUAL,MEAN_PREDICTED
2465,105610546,,70876.2,,24604.9,,47740.54
2466,105610555,,75191.38,,13537.55,,44364.46
2467,105610564,,187976.27,,81434.12,,134705.19
2468,105610573,,124194.16,,86129.66,,105161.91
2469,105610607,,76522.03,,25098.18,,50810.1
2470,105610616,,53331.2,,6119.04,,29725.12
2471,105610634,,7891.06,,3006.75,,5448.9
2472,105610643,,159579.34,,46321.12,,102950.23
2473,105610652,,61660.74,,30650.12,,46155.43
2474,105610961,,251860.84,,119595.21,,185728.05
2475,105610988,,328016.38,,114531.72,,221274.05
2476,105611023,,162492.0,,9266.98,,85879.48
2477,105611041,,364850.7,,7535.54,,186193.1
2478,105611111,,43148.92,,13867.44,,28508.18
2479,105611147,,119671.08,,25432.75,,72551.92
2480,105611156,,319472.6,,24298.5,,171885.55
2481,105611174,,682901.75,,6876.75,,344889.25
2482,105611183,,137371.17,,6594.15,,71982.66
2483,105611253,,567818.25,,72403.2,,320110.72
2484,105611262,,25185.0,,375.59,,12780.3
2485,105611271,,19925.35,,8233.41,,14079.38
2486,105611289,,424819.9,,62874.03,,243846.98
2487,105611298,,427389.0,,38873.22,,233131.1
2488,105611305,,127935.92,,2756.0,,65345.96
2489,105611314,,722182.9,,40082.33,,381132.6
2490,105611323,,146650.31,,65988.5,,106319.41
2491,105611332,,86408.66,,5166.83,,45787.74
2492,105611341,,67017.97,,19336.32,,43177.14
2493,105611465,,322112.16,,123242.59,,222677.38
2494,105611526,,34833.8,,16966.64,,25900.22
2495,105611535,,35383.04,,9711.14,,22547.09
2496,105611589,,2250.91,,49.78,,1150.34
2497,105611605,,21391.72,,6324.34,,13858.03
2498,105611614,,15917.84,,993.06,,8455.45
2499,105611623,,92011.43,,42582.24,,67296.83
2500,105611641,,433823.9,,136329.83,,285076.88
2501,105690481,,687127.8,,178505.88,,432816.88
2502,105690482,,472020.7,,26305.95,,249163.31
2503,105690483,,245213.64,,43635.28,,144424.47
2504,105690484,,7645.14,,4789.7,,6217.42
2505,105690485,,21483.07,,4564.98,,13024.02
2506,105690584,,58869.88,,32991.03,,45930.46
2507,105690587,,16276.46,,7674.55,,11975.5
2508,105690591,,716949.7,,48195.7,,382572.7
2509,105690592,,601389.2,,35685.7,,318537.44
2510,105690593,,288479.0,,64936.38,,176707.69
2511,105690648,,110880.32,,69581.92,,90231.12
2512,105690649,,167014.16,,66638.94,,116826.55
2513,105690650,,104137.23,,23132.01,,63634.62
2514,105690655,,285933.1,,163548.25,,224740.69
2515,105690656,,14168.57,,3511.95,,8840.26
2516,105690657,,206779.31,,23981.9,,115380.62
2517,105690658,,20352.05,,10562.71,,15457.38
2518,105690659,,532161.8,,51117.12,,291639.47
2519,105690660,,182126.28,,114549.2,,148337.73
2520,105690661,,104916.97,,64774.51,,84845.74
2521,105690663,,493223.56,,62942.72,,278083.16
2522,105690664,,841603.5,,297099.22,,569351.4
2523,105690743,,515014.25,,454252.2,,484633.25
2524,105690744,,38085.42,,15529.61,,26807.52
2525,105690745,,113883.88,,57742.72,,85813.3
2526,105690746,,56703.14,,29409.68,,43056.4
2527,105690747,,272168.22,,123145.43,,197656.81
2528,105690748,,25700.86,,18705.62,,22203.24
2529,105690750,,20951.0,,21254.11,,21102.56
2530,105690751,,227436.98,,144522.98,,185979.98
2531,105690795,,84113.19,,46706.2,,65409.7
2532,105690802,,30257.76,,10395.66,,20326.71
2533,105690809,,55022.46,,25725.12,,40373.79
2534,105690823,,281260.72,,235845.72,,258553.22
2535,105690830,,38171.9,,15957.71,,27064.8
2536,105690851,,341303.1,,170560.48,,255931.78
2537,105690858,,92107.83,,23442.83,,57775.33
2538,105690865,,16494.36,,8366.04,,12430.2
2539,105710015,,19214.32,,10052.05,,14633.19
2540,105710024,,110105.81,,64201.69,,87153.75
2541,105710033,,349536.47,,241942.98,,295739.75
2542,105710042,,42665.24,,24911.08,,33788.16
2543,105710051,,66129.43,,34984.02,,50556.72
2544,105710069,,34235.73,,24658.11,,29446.92
2545,105710087,,199950.2,,130108.12,,165029.16
2546,105710096,,305450.16,,218259.72,,261854.94
2547,105710103,,116452.34,,68028.71,,92240.53
2548,105710112,,81210.14,,33588.49,,57399.31
2549,105710121,,266035.38,,180222.23,,223128.81
2550,105710139,,68546.0,,15936.78,,42241.39
2551,105710193,,129879.64,,77592.08,,103735.86
2552,105710209,,433314.1,,229196.95,,331255.5
2553,105710218,,130143.12,,51398.54,,90770.83
2554,105710227,,283941.53,,146931.12,,215436.31
2555,105710263,,108757.77,,67476.33,,88117.05
2556,105710272,,361681.84,,228486.81,,295084.3
2557,105710281,,181962.4,,97626.22,,139794.31
2558,105710299,,72865.44,,33351.51,,53108.48
2559,105710315,,210227.42,,109068.44,,159647.94
2560,105710324,,34331.46,,23592.12,,28961.79
2561,105710333,,263161.22,,149879.84,,206520.55
2562,105710342,,270530.66,,165532.0,,218031.31
2563,105761027,,38586.34,,27636.74,,33111.54
2564,105761029,,249265.31,,157137.34,,203201.31
2565,105761031,,98379.53,,58692.28,,78535.9
2566,105761032,,343358.88,,255058.98,,299208.94
2567,105761066,,45636.9,,9571.19,,27604.04
2568,105761089,,495365.1,,247127.7,,371246.4
2569,105761090,,303427.97,,192351.1,,247889.55
2570,105761091,,238810.44,,77675.07,,158242.75
2571,105761092,,180933.48,,113821.88,,147377.69
2572,105761134,,332386.9,,191462.55,,261924.72
2573,105761135,,350861.1,,181316.95,,266089.0
2574,105761137,,28724.3,,12096.91,,20410.6
2575,105761144,,205225.73,,37098.98,,121162.36
2576,105761151,,49953.82,,26278.04,,38115.93
2577,105761158,,26173.14,,15571.09,,20872.12
2578,105761165,,243082.05,,51942.86,,147512.44
2579,105761172,,301058.06,,111942.08,,206500.06
2580,105761186,,95989.45,,48333.19,,72161.31
2581,105761193,,48209.4,,24050.89,,36130.14
2582,105810014,,43182.18,,6359.92,,24771.05
2583,105810023,,82236.42,,28505.84,,55371.12
2584,105810032,,14118.39,,5004.87,,9561.63
2585,105810041,,50343.03,,14907.0,,32625.02
2586,105810059,,192249.31,,59011.92,,125630.62
2587,105810068,,17677.65,,5638.3,,11657.98
2588,105810077,,26075.92,,8661.25,,17368.59
2589,105810086,,31691.47,,8965.84,,20328.66
2590,105810095,,28076.33,,8735.54,,18405.94
2591,105810102,,77824.78,,33377.44,,55601.12
2592,105810111,,85109.09,,40594.02,,62851.55
2593,105810129,,73452.9,,34228.61,,53840.76
2594,105810147,,275136.78,,223393.22,,249265.0
2595,105810156,,431821.9,,423770.3,,427796.12
2596,105810157,,25431.63,,3916.13,,14673.88
2597,105810158,,47773.4,,24349.92,,36061.66
2598,105810159,,46964.38,,22684.47,,34824.42
2599,105810160,,99309.09,,33269.74,,66289.42
2600,105810161,,55472.8,,23958.88,,39715.84
2601,105810162,,114603.73,,24297.37,,69450.54
2602,105810169,,336936.44,,261278.69,,299107.56
2603,105910022,,42090.86,,27585.46,,34838.16
2604,105910031,,91996.34,,57583.3,,74789.81
2605,105910049,,80301.14,,9870.04,,45085.59
2606,105910058,,40895.05,,7390.08,,24142.56
2607,105910067,,862007.8,,472820.4,,667414.1
2608,105910119,,208000.23,,93152.7,,150576.47
2609,105910137,,563730.0,,282650.38,,423190.2
2610,105910146,,871371.6,,164308.98,,517840.3
2611,105910155,,429250.0,,87932.45,,258591.22
2612,105910164,,418301.12,,99961.12,,259131.12
2613,105910173,,993106.06,,365824.84,,679465.44
2614,105910182,,1021230.9,,394340.47,,707785.7
2615,105910191,,982341.4,,318732.78,,650537.06
2616,105910207,,37822.67,,27052.62,,32437.64
2617,105910216,,188747.1,,14323.3,,101535.2
2618,105910288,,186458.81,,127832.25,,157145.53
2619,105910322,,311773.03,,13189.89,,162481.47
2620,105910385,,710600.75,,283885.75,,497243.25
2621,105910401,,716862.2,,407435.62,,562148.9
2622,105910419,,556822.9,,399161.62,,477992.25
2623,105910428,,227119.66,,209029.31,,218074.5
2624,105910437,,197913.6,,84796.19,,141354.9
2625,105990101,,1025591.7,,168566.0,,597078.9
2626,105990102,,373074.28,,224751.88,,298913.06
2627,105990124,,977930.4,,341388.38,,659659.4
2628,105990131,,827879.5,,300575.25,,564227.4
2629,105990139,,39202.48,,28393.43,,33797.96
2630,105990140,,175345.81,,91058.34,,133202.08
2631,105990152,,871767.25,,376775.7,,624271.5
2632,105990153,,995662.75,,399339.1,,697500.94
2633,105990154,,464033.97,,341261.4,,402647.7
2634,105990172,,568746.6,,189606.22,,379176.44
2635,105990200,,497839.62,,386453.38,,442146.47
2636,105990207,,518080.3,,419320.03,,468700.2
2637,105990214,,485677.3,,357735.8,,421706.56
2638,106010037,,580230.25,,325709.97,,452970.12
2639,106010046,,276858.72,,110865.2,,193861.95
2640,106010064,,567972.06,,174081.0,,371026.53
2641,106010073,,296214.53,,56154.44,,176184.48
2642,106010082,,226612.73,,12704.0,,119658.37
2643,106010091,,178891.72,,29457.34,,104174.53
2644,106010107,,717388.75,,316647.72,,517018.25
2645,106010116,,557656.2,,115638.37,,336647.28
2646,106010125,,697764.2,,280058.94,,488911.56
2647,106010161,,581789.5,,386245.9,,484017.7
2648,106010179,,319201.84,,148690.9,,233946.38
2649,106010188,,32418.88,,15272.59,,23845.74
2650,106010249,,286506.03,,98006.27,,192256.16
2651,106010258,,178280.3,,29917.02,,104098.66
2652,106010285,,590039.06,,287779.12,,438909.1
2653,106010294,,356434.25,,164797.66,,260615.95
2654,106010301,,323668.75,,68757.86,,196213.31
2655,106010319,,654664.75,,180575.95,,417620.38
2656,106010337,,699138.4,,103997.88,,401568.12
2657,106010346,,619803.94,,400374.8,,510089.38
2658,106010373,,659302.44,,173917.55,,416610.0
2659,106010382,,857541.6,,343908.44,,600725.0
2660,106010407,,108928.31,,54155.3,,81541.8
2661,106010425,,181059.31,,15875.46,,98467.39
2662,106010434,,360789.2,,147732.58,,254260.9
2663,106010443,,682295.7,,161455.34,,421875.53
2664,106010452,,39237.05,,14494.89,,26865.97
2665,106010461,,764964.2,,285467.44,,525215.75
2666,106010479,,199299.5,,18206.22,,108752.86
2667,106010504,,160007.11,,90140.32,,125073.72
2668,106010513,,76181.98,,23444.49,,49813.24
2669,106010531,,139040.45,,37962.56,,88501.51
2670,106090050,,808320.0,,396252.56,,602286.25
2671,106090051,,420871.7,,170475.28,,295673.5
2672,106090058,,37247.18,,25446.87,,31347.02
2673,106090102,,69436.01,,27928.96,,48682.48
2674,106090116,,946040.06,,178972.94,,562506.5
2675,106090119,,24834.84,,11133.34,,17984.09
2676,106090120,,403160.38,,120887.32,,262023.81
2677,106090159,,257167.81,,159605.06,,208386.44
2678,106090164,,478844.38,,211972.45,,345408.44
2679,106090171,,88060.77,,19461.1,,53760.94
2680,106110106,,473176.75,,263230.5,,368203.62
2681,106110115,,297467.78,,230489.58,,263978.7
2682,106110151,,329176.8,,63903.16,,196539.98
2683,106110169,,408746.8,,109212.6,,258979.7
2684,106110178,,541930.6,,94437.2,,318183.9
2685,106110196,,212343.95,,33181.02,,122762.48
2686,106110212,,106759.3,,55907.08,,81333.2
2687,106110266,,235707.42,,155035.67,,195371.55
2688,106110275,,165379.72,,100254.21,,132816.97
2689,106110284,,907222.75,,326953.56,,617088.1
2690,106110354,,942181.94,,107186.87,,524684.4
2691,106110363,,689708.0,,218161.08,,453934.53
2692,106110372,,337959.8,,148056.0,,243007.9
2693,106110381,,124190.49,,31510.58,,77850.54
2694,106110415,,34942.7,,23345.49,,29144.1
2695,106110424,,668927.94,,251304.92,,460116.44
2696,106110512,,938337.8,,471417.44,,704877.6
2697,106110557,,978179.44,,420970.03,,699574.75
2698,106110663,,567320.8,,181380.95,,374350.88
2699,106110724,,636357.75,,357576.88,,496967.3
2700,106110751,,457587.12,,224037.31,,340812.2
2701,106110778,,939436.4,,312264.3,,625850.4
2702,106110803,,566133.44,,194193.19,,380163.3
2703,106110848,,219677.64,,88072.1,,153874.88
2704,106110857,,254076.95,,194079.31,,224078.12
2705,106110866,,389694.25,,209447.19,,299570.72
2706,106110875,,187531.86,,80793.3,,134162.58
2707,106190067,,79702.89,,8974.8,,44338.84
2708,106190068,,512471.9,,115956.09,,314214.0
2709,106190069,,317451.4,,127844.93,,222648.19
2710,106190076,,39213.07,,26254.4,,32733.73
2711,106190085,,239571.86,,80217.62,,159894.75
2712,106190102,,948676.4,,406144.16,,677410.25
2713,106190104,,871563.6,,212058.81,,541811.25
2714,106190105,,992662.94,,314201.22,,653432.06
2715,106190115,,852150.4,,277502.9,,564826.6
2716,106190116,,746344.9,,222079.0,,484211.9
2717,106190145,,227263.1,,44525.01,,135894.05
2718,106210017,,36711.93,,25085.78,,30898.86
2719,106210168,,391093.38,,206296.16,,298694.75
2720,106210177,,411190.0,,319985.78,,365587.88
2721,106210186,,76180.24,,26099.56,,51139.9
2722,106210195,,366582.0,,178547.6,,272564.8
2723,106210202,,246546.02,,46849.85,,146697.94
2724,106210211,,136829.47,,9254.39,,73041.93
2725,106210229,,111662.19,,26453.58,,69057.88
2726,106210247,,608360.94,,342523.9,,475442.44
2727,106210256,,666734.44,,395152.16,,530943.3
2728,106210265,,527862.94,,194084.86,,360973.9
2729,106210274,,632099.6,,226344.9,,429222.25
2730,106210283,,369541.0,,98444.58,,233992.78
2731,106210292,,498662.16,,184440.34,,341551.25
2732,106210308,,408202.97,,203599.52,,305901.25
2733,106210326,,278719.78,,153009.23,,215864.5
2734,106210335,,173976.94,,49706.47,,111841.7
2735,106210344,,430978.56,,210973.95,,320976.25
2736,106210353,,37891.02,,21515.86,,29703.44
2737,106210362,,74717.1,,33121.26,,53919.18
2738,106210371,,251856.28,,134467.97,,193162.12
2739,106210423,,136261.72,,25555.19,,80908.46
2740,106210432,,308271.25,,131034.57,,219652.9
2741,106210441,,507627.2,,111308.03,,309467.62
2742,106210459,,338261.3,,172423.12,,255342.22
2743,106210468,,482628.1,,292356.16,,387492.12
2744,106210477,,900687.4,,355303.8,,627995.56
2745,106210486,,119303.47,,39007.58,,79155.53
2746,106210495,,103555.98,,37490.9,,70523.44
2747,106210811,,44768.14,,25467.75,,35117.94
2748,106210829,,83456.22,,36333.52,,59894.86
2749,106210892,,152870.81,,43109.1,,97989.95
2750,106210908,,354466.8,,195500.05,,274983.4
2751,106210917,,714863.94,,434764.1,,574814.0
2752,106210971,,46797.3,,22118.3,,34457.8
2753,106210989,,203408.34,,68145.34,,135776.84
2754,106211042,,107876.21,,34279.51,,71077.86
2755,106211051,,341805.7,,169952.1,,255878.9
2756,106211069,,183540.9,,93335.62,,138438.27
2757,106211103,,150438.9,,71986.79,,111212.84
2758,106211112,,134446.17,,81507.38,,107976.78
2759,106290130,,253075.78,,156857.06,,204966.42
2760,106290131,,46210.46,,27599.62,,36905.04
2761,106290132,,262974.56,,115842.57,,189408.56
2762,106290134,,563630.0,,180554.1,,372092.1
2763,106290287,,69526.12,,26354.59,,47940.36
2764,106290302,,196750.05,,125803.34,,161276.69
2765,106290316,,196459.78,,38088.8,,117274.29
2766,106290337,,48264.56,,24082.24,,36173.4
2767,106290344,,271835.4,,181007.88,,226421.64
2768,106310016,,941070.2,,393706.2,,667388.2
2769,106310025,,698476.56,,286150.78,,492313.7
2770,106310061,,405842.16,,123452.92,,264647.53
2771,106310088,,248568.6,,44026.92,,146297.75
2772,106310104,,711914.6,,415643.2,,563778.9
2773,106310113,,600452.75,,305284.47,,452868.62
2774,106310167,,981291.75,,392161.56,,686726.6
2775,106310176,,1024780.2,,685715.2,,855247.7
2776,106310194,,332195.8,,68204.11,,200199.95
2777,106310219,,91082.75,,73664.62,,82373.69
2778,106310228,,191650.7,,29385.18,,110517.94
2779,106310264,,719570.4,,391147.84,,555359.1
2780,106390038,,198746.4,,78721.29,,138733.84
2781,106390039,,662161.94,,218119.27,,440140.6
2782,106390040,,326371.94,,76040.51,,201206.22
2783,106390045,,51074.96,,33810.06,,42442.51
2784,106390046,,164209.19,,76386.64,,120297.91
2785,106390056,,24650.63,,2598.18,,13624.4
2786,106390069,,43365.0,,22603.34,,32984.17
2787,106390073,,107541.24,,46364.3,,76952.76
2788,106390077,,1019638.8,,141745.08,,580691.94
2789,106390078,,42079.02,,25526.28,,33802.65
2790,106390079,,437768.4,,163733.97,,300751.2
2791,106390115,,22856.34,,2067.27,,12461.81
2792,106410033,,65055.88,,35772.26,,50414.07
2793,106410042,,102224.84,,71580.01,,86902.42
2794,106410051,,76732.79,,22816.85,,49774.82
2795,106410069,,39850.89,,14026.52,,26938.7
2796,106410087,,344565.7,,69401.52,,206983.6
2797,106410096,,303898.6,,157901.98,,230900.28
2798,106410121,,617697.3,,468139.75,,542918.5
2799,106410139,,550765.7,,391259.4,,471012.56
2800,106410148,,554756.25,,121524.46,,338140.38
2801,106410166,,797172.2,,428189.03,,612680.56
2802,106410184,,490596.9,,319896.97,,405246.9
2803,106410193,,790454.2,,386368.9,,588411.56
2804,106410218,,704857.7,,128440.7,,416649.2
2805,106410227,,455529.84,,123377.12,,289453.5
2806,106410236,,702192.75,,426565.2,,564379.0
2807,106410272,,331897.2,,53956.1,,192926.64
2808,106410281,,268543.4,,66055.36,,167299.39
2809,106410299,,914154.25,,303553.3,,608853.75
2810,106410315,,125725.86,,22007.3,,73866.58
2811,106410351,,697332.4,,132923.8,,415128.12
2812,106410369,,932468.0,,295672.38,,614070.2
2813,106410378,,344380.1,,107565.66,,225972.86
2814,106410387,,316806.9,,291780.72,,304293.8
2815,106410396,,351685.84,,58932.34,,205309.1
2816,106410421,,150682.72,,89741.8,,120212.27
2817,106410448,,313602.5,,161053.36,,237327.94
2818,106410457,,184683.42,,82104.14,,133393.78
2819,106410484,,944467.8,,415406.2,,679937.06
2820,106410493,,285371.62,,170529.1,,227950.36
2821,106410518,,23646.92,,3157.43,,13402.18
2822,106490141,,300728.34,,162179.27,,231453.81
2823,106490145,,141227.61,,36469.58,,88848.59
2824,106490146,,227322.48,,172308.72,,199815.6
2825,106490147,,129560.34,,89172.16,,109366.25
2826,106490162,,902986.3,,338798.84,,620892.56
2827,106490163,,512048.88,,285893.56,,398971.2
2828,106490164,,123131.22,,60749.3,,91940.26
2829,106490166,,307821.2,,176624.86,,242223.05
2830,106490168,,879784.4,,475710.56,,677747.5
2831,106510014,,227930.55,,103543.15,,165736.84
2832,106510023,,94655.49,,41521.16,,68088.33
2833,106510032,,408169.12,,137164.47,,272666.8
2834,106510041,,150255.38,,26339.52,,88297.45
2835,106510059,,289707.25,,69076.3,,179391.78
2836,106510068,,101122.95,,44492.92,,72807.94
2837,106510077,,52910.0,,22465.79,,37687.9
2838,106510086,,175450.02,,51577.96,,113513.99
2839,106510087,,216384.28,,10840.96,,113612.62
2840,106510088,,261314.31,,19021.84,,140168.08
2841,106510089,,255149.0,,5396.29,,130272.65
2842,106510090,,101568.12,,23721.46,,62644.79
2843,106610013,,34709.74,,20707.55,,27708.64
2844,106610031,,96012.52,,78969.58,,87491.05
2845,106610049,,47923.81,,15572.65,,31748.23
2846,106610146,,46600.58,,13414.29,,30007.43
2847,106610155,,514450.72,,292397.72,,403424.2
2848,106610164,,677743.1,,124754.95,,401249.03
2849,106610173,,483406.12,,206818.78,,345112.44
2850,106610182,,618625.25,,236345.1,,427485.2
2851,106610234,,27275.41,,11244.64,,19260.02
2852,106610243,,124810.52,,32985.02,,78897.76
2853,106610297,,168379.3,,63874.77,,116127.03
2854,106610304,,350251.9,,215675.36,,282963.66
2855,106610313,,464276.53,,206771.84,,335524.2
2856,106610322,,218402.56,,154095.22,,186248.9
2857,106610358,,137207.77,,92197.64,,114702.7
2858,106610394,,867056.2,,520854.1,,693955.1
2859,106610419,,300102.94,,156605.5,,228354.22
2860,106610428,,391379.56,,210327.7,,300853.62
2861,106610437,,31372.82,,16697.5,,24035.16
2862,106610446,,93198.64,,63633.38,,78416.02
2863,106610482,,356839.7,,214240.77,,285540.22
2864,106610507,,208206.64,,136527.06,,172366.84
2865,106610525,,477524.62,,221147.16,,349335.88
2866,106690184,,562305.5,,388084.28,,475194.88
2867,106690209,,27593.94,,13164.03,,20378.98
2868,106690300,,430873.75,,203336.4,,317105.06
2869,106690307,,318041.1,,48455.31,,183248.2
2870,106690314,,311045.44,,196754.55,,253899.98
2871,106710048,,670686.5,,435240.75,,552963.6
2872,106710057,,254734.7,,51029.92,,152882.31
2873,106710066,,746283.7,,386987.38,,566635.5
2874,106710075,,667616.94,,286769.56,,477193.25
2875,106710084,,212313.98,,92658.83,,152486.4
2876,106710136,,549795.94,,361216.47,,455506.2
2877,106710172,,589587.94,,389574.97,,489581.44
2878,106710181,,585569.06,,247224.34,,416396.7
2879,106710199,,449737.8,,212063.86,,330900.84
2880,106710206,,257994.69,,113330.67,,185662.69
2881,106710242,,395457.9,,82554.42,,239006.16
2882,106710251,,275629.72,,200791.0,,238210.36
2883,106710287,,802175.7,,386076.84,,594126.25
2884,106710296,,625013.1,,402076.4,,513544.75
2885,106710303,,639487.2,,160977.95,,400232.56
2886,106710375,,276236.03,,198473.45,,237354.77
2887,106710384,,91236.02,,33236.1,,62236.06
2888,106710418,,865857.94,,328449.3,,597153.6
2889,106770724,,51963.17,,18205.56,,35084.36
2890,106770726,,219427.64,,102834.21,,161130.92
2891,106770727,,38946.51,,27734.9,,33340.71
2892,106770728,,423452.38,,38471.55,,230961.95
2893,106770729,,116898.66,,59133.67,,88016.16
2894,106770734,,81266.93,,67749.86,,74508.39
2895,106770736,,870999.44,,267791.5,,569395.5
2896,106770737,,39800.03,,18523.49,,29161.76
2897,106770738,,665297.7,,337340.9,,501319.3
2898,106770739,,500055.12,,359183.56,,429619.38
2899,106770740,,575647.4,,374396.25,,475021.8
2900,106770741,,866928.0,,844113.8,,855520.9
2901,106770743,,368475.1,,223193.05,,295834.06
2902,106770745,,328935.5,,268767.3,,298851.4
2903,106770746,,904893.2,,363756.62,,634324.9
2904,106770747,,310821.25,,170289.23,,240555.23
2905,106770748,,248072.22,,147200.7,,197636.45
2906,106770750,,255797.31,,218130.5,,236963.9
2907,106770751,,201803.84,,51312.04,,126557.95
2908,106770752,,612941.8,,280703.62,,446822.72
2909,106770759,,348941.0,,173099.3,,261020.16
2910,106810038,,121840.92,,82734.12,,102287.52
2911,106810047,,85306.55,,23535.46,,54421.0
2912,106810056,,46176.1,,6171.25,,26173.67
2913,106810065,,203133.27,,54069.68,,128601.48
2914,106810092,,757814.8,,396814.16,,577314.5
2915,106810108,,1058363.5,,222411.77,,640387.6
2916,106810126,,32324.5,,15051.9,,23688.2
2917,106810214,,345121.8,,51835.72,,198478.77
2918,106810241,,759363.7,,302939.34,,531151.5
2919,106810259,,1010573.75,,348113.03,,679343.4
2920,106870274,,655090.7,,267414.8,,461252.75
2921,106870275,,604555.94,,192781.92,,398668.9
2922,106870276,,182618.14,,112525.31,,147571.72
2923,106870278,,422768.8,,316930.5,,369849.62
2924,106870376,,59006.3,,31827.68,,45416.99
2925,106870383,,365574.1,,213457.42,,289515.75
2926,106870390,,515438.28,,315232.2,,415335.25
2927,106870397,,573486.8,,32361.39,,302924.1
2928,106870404,,309582.3,,75888.66,,192735.48
2929,106870411,,556855.8,,181918.31,,369387.1
2930,106870418,,574072.8,,249893.69,,411983.25
2931,106870425,,332686.9,,12902.77,,172794.84
2932,106870432,,302094.6,,84275.3,,193184.95
2933,106910046,,52465.12,,25657.18,,39061.14
2934,106910055,,85053.18,,49736.34,,67394.76
2935,106910064,,80980.67,,49465.67,,65223.17
2936,106910073,,39185.03,,26656.06,,32920.54
2937,106910082,,433455.84,,194171.12,,313813.5
2938,106910091,,316687.28,,167865.58,,242276.44
2939,106910107,,411111.2,,177110.31,,294110.75
2940,106910116,,332979.25,,146405.2,,239692.22
2941,106910125,,50923.65,,23504.04,,37213.84
2942,106910134,,281963.03,,137812.6,,209887.81
2943,106910143,,205755.44,,104427.53,,155091.48
2944,106910152,,103185.21,,25068.71,,64126.96
2945,106910161,,88722.41,,39825.81,,64274.12
2946,106910179,,13958.49,,3062.33,,8510.41
2947,106910231,,211952.06,,73349.58,,142650.83
2948,106910249,,146367.23,,69454.94,,107911.09
2949,106910267,,198137.78,,111992.48,,155065.12
2950,106910276,,117400.52,,49000.32,,83200.42
2951,106910285,,228050.77,,131246.06,,179648.4
2952,106910294,,24866.1,,7223.19,,16044.64
2953,106910301,,281241.7,,200701.22,,240971.45
2954,106910319,,101525.02,,40672.45,,71098.74
2955,106910328,,48216.52,,30575.17,,39395.85
2956,106910337,,37107.23,,17344.43,,27225.83
2957,106910346,,210949.22,,106265.84,,158607.53
2958,106910382,,71491.72,,37967.49,,54729.61
2959,106910391,,67809.14,,27912.27,,47860.7
2960,106910407,,63684.87,,24133.01,,43908.94
2961,106910416,,160764.39,,97218.07,,128991.23
2962,106910479,,14928.4,,4469.71,,9699.06
2963,106910558,,18574.49,,8943.27,,13758.88
2964,106910576,,329051.88,,284834.62,,306943.25
2965,106910601,,118839.13,,66000.28,,92419.7
2966,106910619,,279188.0,,164489.6,,221838.8
2967,106910628,,170715.4,,107443.24,,139079.33
2968,106910646,,107004.15,,35314.37,,71159.26
2969,106910655,,311504.97,,107017.21,,209261.1
2970,106910664,,69273.56,,33141.04,,51207.3
2971,106910673,,247525.14,,91634.44,,169579.78
2972,106910716,,123631.42,,35311.91,,79471.66
2973,106910761,,75126.65,,23665.67,,49396.16
2974,106910779,,151088.36,,1033.06,,76060.71
2975,106910822,,171229.84,,110142.57,,140686.2
2976,106910831,,259318.34,,142236.62,,200777.48
2977,106910937,,223901.06,,59481.74,,141691.4
2978,106910955,,117327.31,,20298.01,,68812.66
2979,106910964,,302331.22,,176167.45,,239249.34
2980,106910973,,734002.06,,745220.4,,739611.25
2981,106990618,,43219.42,,14144.11,,28681.77
2982,106990620,,476630.12,,303411.5,,390020.8
2983,106990626,,68227.2,,39481.71,,53854.46
2984,106990698,,143243.58,,88896.97,,116070.27
2985,106990699,,40839.2,,21109.45,,30974.32
2986,106990700,,504548.44,,200589.84,,352569.12
2987,106990701,,355818.47,,184845.88,,270332.2
2988,106990708,,233852.6,,85876.88,,159864.75
2989,106990729,,278925.06,,106467.5,,192696.28
2990,106990750,,267776.44,,92052.24,,179914.34
2991,106990757,,314619.8,,187477.69,,251048.77
2992,106990771,,266728.4,,124008.82,,195368.6
2993,107010016,,111105.25,,31598.6,,71351.93
2994,107010052,,44622.96,,25388.18,,35005.57
2995,107010097,,117339.96,,11392.38,,64366.17
2996,107010113,,34151.82,,2051.14,,18101.48
2997,107010131,,53842.4,,5663.12,,29752.76
2998,107010149,,36252.39,,12210.1,,24231.24
2999,107010158,,113865.96,,42576.31,,78221.14
3000,107010167,,78550.08,,47624.38,,63087.22
3001,107010176,,44886.09,,6313.56,,25599.83
3002,107010185,,50735.08,,34912.42,,42823.75
3003,107010194,,54149.98,,21360.9,,37755.44
3004,107010201,,28380.08,,10956.85,,19668.46
3005,107010237,,68903.46,,1556.55,,35230.01
3006,107010291,,592671.06,,266820.25,,429745.62
3007,107010307,,375065.25,,135550.53,,255307.9
3008,107010316,,151887.44,,14740.11,,83313.78
3009,107010325,,129014.87,,6869.0,,67941.94
3010,107010334,,653211.6,,191567.56,,422389.6
3011,107010343,,627844.9,,340262.75,,484053.8
3012,107010361,,83707.62,,31528.26,,57617.94
3013,107010379,,516511.0,,304900.1,,410705.56
3014,107010388,,153274.31,,23890.08,,88582.2
3015,107010397,,408036.4,,88411.33,,248223.88
3016,107010404,,31781.51,,20359.82,,26070.66
3017,107010413,,304791.66,,93138.66,,198965.16
3018,107010422,,40764.06,,15916.82,,28340.44
3019,107010476,,326946.72,,247018.84,,286982.78
3020,107010494,,556542.06,,395243.38,,475892.7
